Date;ER;DD;dflows
15.08.2008;24.2901;0.128485467;-0.001604788
20.08.2008;24.5703;0.129122663;-0.000533101
25.08.2008;24.2699;0.128818377;0.001019722
01.09.2008;24.5769;0.130765735;0.000724926
05.09.2008;25.2144;0.131923801;-0.002429692
10.09.2008;25.5814;0.134372514;0.001080539
15.09.2008;25.7013;0.135415079;0.00165512
20.09.2008;25.4863;0.134913803;-0.000690099
25.09.2008;25.0703;0.135136324;0.000944122
01.10.2008;25.3718;0.136190351;-0.001274912
05.10.2008;25.8993;0.136823942;-0.00190183
10.10.2008;26.0695;0.138260624;-0.000219826
15.10.2008;26.0871;0.138475065;-0.001596053
20.10.2008;26.2505;0.143664232;0.003112296
25.10.2008;27.0596;0.154705533;0.003479688
01.11.2008;27.0981;0.161808356;0.003970686
05.11.2008;27.0793;0.164054755;0.00249405
10.11.2008;27.0041;0.163734598;0.00059144
15.11.2008;27.3386;0.1739949;0.009740432
20.11.2008;27.4413;0.179901077;0.003547219
25.11.2008;27.6613;0.186486593;0.004230367
01.12.2008;27.606;0.193325298;0.007234764
05.12.2008;27.9576;0.202539366;0.00765444
10.12.2008;28.0029;0.208324318;0.006167766
15.12.2008;27.8077;0.211451774;0.0068457
20.12.2008;27.7351;0.223036667;0.014493281
25.12.2008;28.6119;0.232843435;0.003455271
01.01.2009;29.3916;0.25987899;0.02974891
15.01.2009;31.5616;0.275175678;-0.003893271
20.01.2009;32.9085;0.297140844;0.014284858
25.01.2009;32.8926;0.30470466;0.007190208
01.02.2009;35.4146;0.332163706;0.010968444
05.02.2009;36.0135;0.340569043;0.004956963
10.02.2009;36.1258;0.341144201;0.00178268
15.02.2009;34.5578;0.322193886;-0.00545111
20.02.2009;36.091;0.334701032;0.00238409
25.02.2009;36.0254;0.333563212;-0.0025777
01.03.2009;35.7205;0.332732267;0.002213865
05.03.2009;36.2284;0.336023052;-0.000172787
10.03.2009;35.7374;0.329799999;0.000354558
15.03.2009;34.8316;0.324459422;0.003203532
20.03.2009;33.8222;0.322427106;0.005671987
25.03.2009;33.2726;0.318932974;-0.000147707
01.04.2009;33.9032;0.322343568;-0.003265104
05.04.2009;33.4095;0.316405693;0.001474527
10.04.2009;33.5334;0.314779077;-0.001877375
15.04.2009;33.3887;0.311294687;-0.001551345
20.04.2009;33.4677;0.3084327;-0.002491331
25.04.2009;33.4187;0.309622649;0.002237949
01.05.2009;32.974;0.308531472;0.001814881
05.05.2009;32.9672;0.307784801;-0.000907481
10.05.2009;32.5534;0.30038401;0.000641642
15.05.2009;32.1677;0.29739384;-0.000870006
20.05.2009;31.9498;0.296461227;0.001707753
25.05.2009;31.1998;0.290980021;0.000878496
01.06.2009;30.9843;0.291489772;0.001509648
05.06.2009;30.8767;0.287384824;-0.000806806
10.06.2009;31.2637;0.287376153;-0.002071092
15.06.2009;30.9124;0.284036138;0.002670596
20.06.2009;31.1541;0.284106668;-0.001262601
25.06.2009;31.1365;0.287657979;0.003530861
01.07.2009;31.0385;0.287216102;0.000991903
05.07.2009;31.2481;0.284325418;-0.001898235
10.07.2009;31.8878;0.285436781;-0.00307926
15.07.2009;32.5072;0.293273376;0.005732829
20.07.2009;31.7837;0.286083904;-0.001986591
25.07.2009;31.1372;0.284225543;0.002228091
01.08.2009;31.1533;0.291287863;0.007292825
05.08.2009;31.0484;0.288510299;-0.001952354
10.08.2009;31.5473;0.289375033;-0.000261574
15.08.2009;31.7226;0.290498475;0.003291208
20.08.2009;31.9191;0.290442384;-0.004226068
25.08.2009;31.5544;0.292397782;0.005354171
01.09.2009;31.8397;0.294865444;-0.002172733
05.09.2009;31.6062;0.29302878;0.003703748
10.09.2009;31.1452;0.291906689;0.002045043
15.09.2009;30.8617;0.288073103;-0.000537888
20.09.2009;30.3744;0.285726328;0.002935613
25.09.2009;30.0678;0.285088658;0.000553127
01.10.2009;30.0087;0.286604144;0.00170773
05.10.2009;30.124;0.285025573;-0.001351146
10.10.2009;29.609;0.279024197;0.001972995
15.10.2009;29.4651;0.27813706;-0.000240473
20.10.2009;29.3553;0.277462565;0.000580624
25.10.2009;29.0003;0.273784239;0.00010582
01.11.2009;29.0488;0.274146195;-0.000486795
05.11.2009;29.2337;0.273681459;-0.001134047
10.11.2009;28.8497;0.271775653;0.00290144
15.11.2009;28.8345;0.266609455;-0.001862906
20.11.2009;28.7459;0.265568408;-0.000645677
25.11.2009;28.8481;0.266485123;8.77612E-06
01.12.2009;29.0687;0.272246294;0.006582158
05.12.2009;29.1979;0.26668116;-0.003301661
10.12.2009;30.7562;0.270608054;-0.008912161
15.12.2009;30.0481;0.267168435;0.004987903
20.12.2009;30.7187;0.265697249;-0.00480319
25.12.2009;29.9292;0.261010425;0.004473284
01.01.2010;30.1851;0.256686678;-0.000866561
15.01.2010;29.4299;0.255259723;0.002832899
20.01.2010;29.5184;0.25356652;-0.002250905
25.01.2010;29.7458;0.252132758;-0.002719384
01.02.2010;30.4312;0.255253568;-0.00082371
05.02.2010;30.0054;0.250347279;-0.001229504
10.02.2010;30.3735;0.250304441;-0.00113719
15.02.2010;30.1595;0.245224784;-0.001259862
20.02.2010;30.151;0.241726458;-0.001181038
25.02.2010;30.0309;0.242468006;-0.000117492
01.03.2010;29.9484;0.241563857;0.000716443
05.03.2010;29.8217;0.2388516;-0.000632938
10.03.2010;29.7499;0.237732629;0.000369983
15.03.2010;29.3897;0.233498827;6.58734E-05
20.03.2010;29.2565;0.229999093;-0.001554691
25.03.2010;29.5764;0.23076128;-0.00255203
01.04.2010;29.4956;0.229892978;0.000104802
05.04.2010;29.2194;0.227680482;0.001266757
10.04.2010;29.3232;0.22300925;-0.002367895
15.04.2010;29.0444;0.22180768;0.001084929
20.04.2010;29.1969;0.220450604;-0.002006083
25.04.2010;29.2743;0.219213736;-0.001303262
01.05.2010;29.1537;0.218336359;0.0010178
05.05.2010;29.2982;0.217796745;-0.001739741
10.05.2010;30.7193;0.21889108;-0.004946498
15.05.2010;30.0575;0.210493038;-0.003710202
20.05.2010;30.6953;0.211216073;-0.003871343
25.05.2010;30.8754;0.215344672;0.004167587
01.06.2010;30.74;0.211216118;-0.004632397
05.06.2010;31.0685;0.210192403;0.000129208
10.06.2010;31.7302;0.211302686;-0.002953588
15.06.2010;31.4471;0.208776333;0.001962247
20.06.2010;30.884;0.207271438;0.002550146
25.06.2010;31.0149;0.207363357;-0.001560282
01.07.2010;31.2554;0.208253528;-7.37702E-05
05.07.2010;31.1942;0.208099383;0.002035252
10.07.2010;30.7953;0.205222157;0.00236474
15.07.2010;30.539;0.204328809;0.000462127
20.07.2010;30.5739;0.203500452;-0.000384337
25.07.2010;30.3839;0.202717913;0.000718293
01.08.2010;30.1869;0.204094449;0.002181352
05.08.2010;29.7958;0.202727982;0.001718891
10.08.2010;29.8186;0.201141885;-0.0007407
15.08.2010;30.4199;0.199699533;-0.002450041
20.08.2010;30.4636;0.199728631;-0.001218267
25.08.2010;30.7559;0.200225227;-0.001706943
01.09.2010;30.8669;0.201983948;0.000529883
05.09.2010;30.6922;0.201143477;0.002140731
10.09.2010;30.8801;0.201165332;-0.00079834
15.09.2010;30.7049;0.199422293;0.000314194
20.09.2010;31.0826;0.202766167;0.002378227
25.09.2010;30.948;0.204115777;0.00245689
01.10.2010;30.5126;0.203460734;0.000973179
05.10.2010;30.496;0.20388078;0.001633521
10.10.2010;29.9086;0.200362119;0.001688775
15.10.2010;29.9315;0.201125947;0.001755158
20.10.2010;30.4151;0.203080274;-0.000812973
25.10.2010;30.4977;0.202452184;2.91901E-05
01.11.2010;30.7821;0.205189513;4.66495E-05
05.11.2010;30.7709;0.203636118;0.00137187
10.11.2010;30.8612;0.203988038;-0.001136595
15.11.2010;30.8414;0.200190219;-0.001894793
20.11.2010;30.949;0.201009909;0.000990223
25.11.2010;31.2929;0.201140035;-0.002308188
01.12.2010;31.3335;0.200527167;-0.001327709
05.12.2010;31.2641;0.197425416;0.000282981
10.12.2010;30.9831;0.19747106;0.001611487
15.12.2010;30.7447;0.19464595;-0.000427854
20.12.2010;30.6682;0.193406428;0.000194434
25.12.2010;30.5778;0.189240923;-0.000583466
01.01.2011;30.3505;0.195449638;0.013576501
15.01.2011;29.954;0.193148796;-0.002322909
20.01.2011;29.8252;0.193904787;0.001202444
25.01.2011;29.8516;0.195673416;0.001653337
01.02.2011;29.8018;0.19579714;0.001582692
05.02.2011;29.4136;0.195339358;0.003612939
10.02.2011;29.301;0.193601923;-0.001444562
15.02.2011;29.2583;0.191943977;6.52372E-05
20.02.2011;29.2585;0.191515254;0.000415926
25.02.2011;29.1611;0.192222652;0.000902303
01.03.2011;28.9028;0.193341267;0.003573719
05.03.2011;28.188;0.187852332;-0.000517657
10.03.2011;28.2945;0.187664546;-0.000667673
15.03.2011;28.664;0.188117774;-0.00078147
20.03.2011;28.4763;0.188179303;0.001988992
25.03.2011;28.4015;0.188566745;-0.000411571
01.04.2011;28.5162;0.190105741;0.001472687
05.04.2011;28.2277;0.188575504;0.000599446
10.04.2011;28.1211;0.186091831;0.000691818
15.04.2011;28.1886;0.186428894;-1.79098E-06
20.04.2011;28.4213;0.186234158;-0.001982289
25.04.2011;27.9396;0.185860379;0.002771084
01.05.2011;27.5022;0.185652461;0.003922441
05.05.2011;27.3675;0.18414831;-0.001830266
10.05.2011;27.6635;0.182571909;-0.001857082
15.05.2011;27.8497;0.181039949;-0.001794875
20.05.2011;27.9608;0.18234193;0.000346505
25.05.2011;28.437;0.183617024;-0.002441711
01.06.2011;27.9805;0.184922807;0.004693567
05.06.2011;27.8751;0.182400829;-0.000149043
10.06.2011;27.7033;0.181522132;0.000747633
15.06.2011;27.8984;0.180433329;-0.001657198
20.06.2011;28.1778;0.18044176;-0.001449474
25.06.2011;28.1655;0.180962707;0.000765504
01.07.2011;27.8726;0.181475184;0.003067799
05.07.2011;27.8037;0.180590196;-0.000681019
10.07.2011;27.888;0.178242053;-0.000974023
15.07.2011;28.061;0.178324099;-0.000510851
20.07.2011;28.1505;0.178072981;-0.000671921
25.07.2011;27.7169;0.17647008;0.00118629
01.08.2011;27.6796;0.177773958;0.001049105
05.08.2011;27.8432;0.177418516;-0.001340873
10.08.2011;29.4166;0.182151706;-0.004008175
15.08.2011;29.4452;0.184255033;0.004255821
20.08.2011;29.2709;0.182306295;-0.000968543
25.08.2011;28.9037;0.184257185;0.00338403
01.09.2011;28.9278;0.185956806;0.001128879
05.09.2011;29.0604;0.184136639;-0.002556135
10.09.2011;29.6904;0.183758401;-0.002665925
15.09.2011;30.3643;0.18499695;-0.002549389
20.09.2011;30.868;0.187867886;0.000646918
25.09.2011;32.1083;0.194645294;0.000929818
01.10.2011;32.11;0.197037275;0.001176971
05.10.2011;32.6799;0.197913178;-0.00318308
10.10.2011;32.2005;0.194118849;0.001048526
15.10.2011;30.9905;0.190090888;0.003617475
20.10.2011;30.9257;0.190277459;-0.000700112
25.10.2011;30.8255;0.192187803;0.003045381
01.11.2011;30.1245;0.192885973;0.003558484
05.11.2011;30.8438;0.19146055;-0.004163131
10.11.2011;30.1033;0.191048432;0.003597786
15.11.2011;30.2921;0.189864618;-0.001560741
20.11.2011;30.919;0.18938998;-0.003034448
25.11.2011;31.4365;0.191529679;-0.00153658
01.12.2011;31.4001;0.19439991;0.003488608
05.12.2011;30.8099;0.189887182;-0.000900585
10.12.2011;31.5691;0.189372618;-0.002526339
15.12.2011;31.7655;0.189470431;-0.000391055
20.12.2011;32.0323;0.18833327;-0.002234865
25.12.2011;31.2575;0.184398608;0.002879041
01.01.2012;32.1961;0.176110407;-0.009861096
10.01.2012;32.1961;0.187795872;0.010585445
15.01.2012;31.583;0.184348952;0.000711639
20.01.2012;31.4777;0.184902093;0.00046111
25.01.2012;30.8752;0.185059199;0.003509766
01.02.2012;30.3131;0.174229368;-0.009470885
05.02.2012;30.2385;0.182560807;0.012889312
10.02.2012;29.6795;0.181619987;0.001660448
15.02.2012;30.0868;0.181454998;-0.000813595
20.02.2012;29.9982;0.181087712;0.000576598
25.02.2012;29.449;0.181558886;0.003624214
01.03.2012;29.0253;0.170833588;-0.010935963
05.03.2012;29.296;0.181938581;0.012797165
10.03.2012;29.6621;0.182126178;-0.000601034
15.03.2012;29.5125;0.181779307;0.000680799
20.03.2012;29.2224;0.180492067;0.000403017
25.03.2012;29.4038;0.181688905;0.000393366
01.04.2012;29.3282;0.174426856;-0.008989197
05.04.2012;29.4285;0.182522663;0.010426101
10.04.2012;29.6358;0.181094255;-0.001866042
15.04.2012;29.4711;0.179662216;0.001456649
20.04.2012;29.5122;0.180408235;-3.78794E-05
25.04.2012;29.4549;0.180769732;0.000230069
01.05.2012;29.3627;0.171459181;-0.009536683
05.05.2012;29.5937;0.179570213;0.009388092
10.05.2012;29.8075;0.180612801;0.000394475
15.05.2012;30.2652;0.180109746;-0.002374571
20.05.2012;31.3921;0.184079471;-0.001014545
25.05.2012;31.6247;0.185141207;-0.001528079
01.06.2012;32.9173;0.181449858;-0.01256377
05.06.2012;34.0395;0.194720907;0.011340527
10.06.2012;32.5862;0.186785117;0.002322641
15.06.2012;32.5766;0.187644067;0.000164556
20.06.2012;32.5315;0.185946317;-0.001802719
25.06.2012;33.5191;0.191253993;0.001078546
01.07.2012;32.8169;0.180953631;-0.008029531
05.07.2012;32.2065;0.188888398;0.012646603
10.07.2012;32.9907;0.187563826;-0.004679224
15.07.2012;32.659;0.185711262;0.001430037
20.07.2012;32.0764;0.186281224;0.002775839
25.07.2012;32.6324;0.186663666;-0.003597304
01.08.2012;32.2058;0.179969609;-0.006466366
05.08.2012;32.5361;0.189012864;0.010873994
10.08.2012;31.4807;0.187306889;0.004065449
15.08.2012;31.7739;0.187469486;-0.000493055
20.08.2012;31.8469;0.187333311;-3.38233E-05
25.08.2012;31.8099;0.189157086;0.001213372
01.09.2012;32.5669;0.184112612;-0.010809461
05.09.2012;32.1995;0.194436836;0.014007313
10.09.2012;32.0142;0.192358247;-0.000213049
15.09.2012;30.8181;0.190329612;0.006078426
20.09.2012;30.8634;0.190321409;-0.001687229
25.09.2012;31.2513;0.191814031;-0.001081918
01.10.2012;30.9169;0.181103319;-0.010151915
05.10.2012;31.121;0.19174829;0.011623559
10.10.2012;31.0994;0.191203933;-6.56485E-05
15.10.2012;30.9738;0.188870238;0.000222961
20.10.2012;30.7823;0.188674991;0.00101673
25.10.2012;31.3039;0.190605843;-0.00156771
01.11.2012;31.3743;0.18440569;-0.00893201
05.11.2012;31.3817;0.190719366;0.009971219
10.11.2012;31.4962;0.189861563;-0.000510687
15.11.2012;31.7267;0.190258547;-0.00057931
20.11.2012;31.6677;0.190251;0.000611561
25.11.2012;31.1325;0.188148976;0.001077216
01.12.2012;30.811;0.18039773;-0.00797337
05.12.2012;30.994;0.188645353;0.00876793
10.12.2012;30.967;0.187613111;0.000789641
15.12.2012;30.6892;0.183947783;-1.91376E-05
20.12.2012;30.7606;0.186359951;0.001897528
25.12.2012;30.8046;0.183665311;-0.001451455
01.01.2013;30.3727;0.170533121;-0.006892871
10.01.2013;30.4215;0.181929129;0.009354836
15.01.2013;30.2607;0.180796096;0.000564207
20.01.2013;30.2065;0.180429978;0.000966026
25.01.2013;30.1648;0.181241388;0.000563421
01.02.2013;30.0161;0.173393782;-0.008903492
05.02.2013;29.9251;0.181153858;0.010660189
10.02.2013;30.1575;0.179235409;-0.001124885
15.02.2013;30.0773;0.178320608;0.000144109
20.02.2013;30.1277;0.178281927;-0.000104657
25.02.2013;30.3596;0.178670581;-0.000823678
01.03.2013;30.5124;0.172309848;-0.008777643
05.03.2013;30.787;0.179753356;0.007647309
10.03.2013;30.7628;0.178165629;0.000934925
15.03.2013;30.7769;0.177997481;-0.000162673
20.03.2013;30.8285;0.181112791;0.003551123
25.03.2013;30.9325;0.180917242;-0.00029927
01.04.2013;31.0834;0.174762653;-0.008351674
05.04.2013;31.7203;0.183496335;0.007105503
10.04.2013;31.2086;0.183883882;0.005148615
15.04.2013;30.9308;0.179434117;-0.001889998
20.04.2013;31.4605;0.182052896;0.000118024
25.04.2013;31.5917;0.183024285;-0.001024285
01.05.2013;31.0433;0.173608649;-0.004765746
05.05.2013;31.0433;0.182673728;0.007620575
10.05.2013;31.0829;0.179490124;-0.000407475
15.05.2013;31.2778;0.180466579;-0.000687005
20.05.2013;31.3931;0.178664062;-0.002227057
25.05.2013;31.3164;0.17954587;0.001036112
01.06.2013;31.7979;0.174434849;-0.008608389
05.06.2013;31.8344;0.182279583;0.00963502
10.06.2013;32.2397;0.182190354;-0.000677577
15.06.2013;31.8029;0.180853726;0.003346234
20.06.2013;32.1201;0.179700758;-0.004174931
25.06.2013;32.9097;0.183096796;-0.00053479
01.07.2013;32.709;0.176281215;-0.006185071
05.07.2013;33.1605;0.183868113;0.00724195
10.07.2013;33.0842;0.183734702;0.000642273
15.07.2013;32.6429;0.180815883;0.000681068
20.07.2013;32.4288;0.180366209;0.000184404
25.07.2013;32.3462;0.181433388;0.001062969
01.08.2013;33.033;0.179539368;-0.006546329
05.08.2013;33.0978;0.185173943;0.007898187
10.08.2013;32.8606;0.184348891;0.001310217
15.08.2013;33.1583;0.185284597;-0.000721517
20.08.2013;32.9226;0.185308061;0.001453375
25.08.2013;33.0552;0.186724751;0.000445687
01.09.2013;33.2474;0.181861154;-0.007499198
05.09.2013;33.4656;0.188636928;0.006887329
10.09.2013;33.3243;0.188234597;0.000991299
15.09.2013;32.7406;0.184003881;0.000454066
20.09.2013;31.5892;0.183989774;0.004809475
25.09.2013;31.8167;0.185017789;-0.001171813
01.10.2013;32.4839;0.181479304;-0.008100308
05.10.2013;32.1005;0.184763802;0.007623793
10.10.2013;32.3619;0.186714323;-0.000397569
15.10.2013;32.2663;0.183965089;-0.001052772
20.10.2013;31.846;0.183134881;0.002996084
25.10.2013;31.6618;0.184960417;0.001384702
01.11.2013;32.0758;0.181581613;-0.006996095
05.11.2013;32.1808;0.188303966;0.007878164
10.11.2013;32.5479;0.18591033;-0.002590647
15.11.2013;32.6874;0.186192519;0.00029863
20.11.2013;32.6098;0.185200203;-0.000960047
25.11.2013;32.9055;0.185846549;-0.001222222
01.12.2013;33.1916;0.182777553;-0.006218081
05.12.2013;33.2632;0.187813457;0.005326861
10.12.2013;32.7782;0.185620719;0.001236117
15.12.2013;32.8663;0.180920798;-0.004387467
20.12.2013;32.9527;0.181632646;-9.45187E-05
25.12.2013;32.6284;0.182122992;0.00320847
01.01.2014;32.6587;0.170469981;-0.007249376
10.01.2014;33.1547;0.178937416;0.003246391
15.01.2014;33.2386;0.181016242;0.001872878
20.01.2014;33.4343;0.183026032;0.000971639
25.01.2014;34.26;0.188671691;0.001284498
01.02.2014;35.18;0.191651064;-0.002961768
05.02.2014;35.4502;0.196884714;0.004992178
10.02.2014;34.6044;0.192981037;0.001968829
15.02.2014;35.2559;0.193640718;-0.001140678
20.02.2014;35.5857;0.197181939;0.001394894
25.02.2014;35.5112;0.20125169;0.00415198
01.03.2014;36.1847;0.197327614;-0.008967406
05.03.2014;36.3208;0.209789921;0.013351593
10.03.2014;36.2618;0.207147218;-0.001055992
15.03.2014;36.6391;0.209418535;-0.000141377
20.03.2014;36.207;0.209398842;0.000147656
25.03.2014;36.1663;0.208392725;-0.001946863
01.04.2014;35.6053;0.199998275;-0.007947601
05.04.2014;35.501;0.203535682;0.006590981
10.04.2014;35.7493;0.203363501;-0.00154029
15.04.2014;35.989;0.202362785;-0.000467003
20.04.2014;35.5389;0.201075155;0.00115802
25.04.2014;35.683;0.202578444;-0.00062771
01.05.2014;35.7227;0.195383933;-0.007222141
10.05.2014;35.0343;0.196883991;0.007533704
15.05.2014;34.709;0.195721177;-0.000278185
20.05.2014;34.7394;0.195583839;-0.000603711
25.05.2014;34.3139;0.19354096;-0.000372939
01.06.2014;34.7352;0.190652198;-0.006357326
05.06.2014;35.1398;0.196779124;0.005910776
10.06.2014;34.3303;0.194235634;0.002890747
15.06.2014;34.3227;0.190665665;-0.001952257
20.06.2014;34.3025;0.19401048;0.002756999
25.06.2014;33.9812;0.192851172;-3.02944E-05
01.07.2014;33.8434;0.185603992;-0.007882025
05.07.2014;34.3236;0.192102929;0.006934123
10.07.2014;34.0758;0.192736356;0.002095588
15.07.2014;34.3135;0.189678584;-0.003538171
20.07.2014;35.1627;0.192732749;-0.000319572
25.07.2014;35.0786;0.191981034;-0.001941073
01.08.2014;35.4438;0.190615973;-0.004569509
05.08.2014;35.6605;0.195421801;0.004839896
10.08.2014;36.4461;0.196129172;-0.000993855
15.08.2014;36.0395;0.193798974;-7.56231E-05
20.08.2014;36.1094;0.192989035;-0.001635853
25.08.2014;36.0027;0.192612975;-0.000487356
01.09.2014;36.9316;0.190550344;-0.007776793
05.09.2014;36.8038;0.196425081;0.007614715
10.09.2014;37.0261;0.194061877;-0.004193177
15.09.2014;37.6545;0.194154078;-0.001073539
20.09.2014;38.4134;0.196009819;-0.002002392
25.09.2014;38.383;0.197818986;0.000382993
01.10.2014;39.3836;0.194486399;-0.009308417
05.10.2014;39.698;0.199279031;0.005305014
10.10.2014;39.98;0.200513251;-6.40847E-05
15.10.2014;40.5304;0.201208106;-0.000863042
20.10.2014;41.045;0.205076733;0.002694141
25.10.2014;41.8101;0.209033633;-0.000723137
01.11.2014;41.9627;0.215030008;0.005494001
10.11.2014;47.8774;0.237129885;-0.003184745
15.11.2014;47.392;0.226334166;-0.007092701
20.11.2014;47.0294;0.232527766;0.006297918
25.11.2014;44.7852;0.228473873;0.003499932
01.12.2014;49.322;0.234894232;-0.012819552
05.12.2014;52.6932;0.259625505;0.015298612
10.12.2014;54.2116;0.255814379;-0.012682315
15.12.2014;56.8919;0.268345958;0.005853506
20.12.2014;60.6825;0.278481935;-0.010322848
25.12.2014;54.4913;0.260740573;0.000366699
01.01.2015;56.2376;0.259527003;-0.0017748
15.01.2015;66.0983;0.296946904;0.000835986
20.01.2015;64.9732;0.297440433;0.006346614
25.01.2015;63.393;0.292360971;0.000923213
01.02.2015;68.9291;0.299101194;-0.01531869
05.02.2015;65.447;0.302836736;0.020072893
10.02.2015;65.7817;0.296117808;-0.008119398
15.02.2015;65.0862;0.288578119;-0.001891565
20.02.2015;62.1307;0.280937395;0.000759547
25.02.2015;63.5083;0.279397414;-0.009272199
01.03.2015;61.2718;0.270671783;-1.2928E-05
05.03.2015;61.8745;0.280857851;0.01036749
10.03.2015;59.9938;0.27023412;-0.00237242
15.03.2015;61.3167;0.270411503;-0.00291082
20.03.2015;59.8308;0.272594764;0.007742052
25.03.2015;58.771;0.268430356;-0.001109599
01.04.2015;57.65;0.261520558;-0.004134597
05.04.2015;56.7534;0.259314191;0.00379765
10.04.2015;52.5424;0.249506847;0.007089311
15.04.2015;51.9749;0.242501822;-0.004697329
20.04.2015;50.5295;0.23781887;0.001203809
25.04.2015;50.2473;0.245076522;0.009398466
01.05.2015;51.1388;0.241461361;-0.006573333
10.05.2015;50.7511;0.242964914;0.005557589
15.05.2015;50.0774;0.239818871;-0.001245878
20.05.2015;49.1777;0.240085906;0.004670859
25.05.2015;49.7901;0.242633257;-0.001231377
01.06.2015;52.9716;0.247462813;-0.007326349
05.06.2015;54.9908;0.254165251;-0.0009757
10.06.2015;55.91;0.262877769;0.00946615
15.06.2015;54.5285;0.25536161;0.000917172
20.06.2015;53.8006;0.252322948;-0.000757715
25.06.2015;54.0746;0.25747371;0.00409218
01.07.2015;55.8413;0.254705774;-0.0121114
05.07.2015;55.6049;0.258017182;0.008202759
10.07.2015;56.9803;0.263117866;0.00052204
15.07.2015;56.9774;0.259353044;-0.002471856
20.07.2015;56.8423;0.25937614;0.000734523
25.07.2015;58.0374;0.263594225;-0.002121411
01.08.2015;60.3458;0.264154709;-0.00923094
05.08.2015;62.9182;0.280500054;0.010843361
10.08.2015;63.8399;0.283035525;0.0015845
15.08.2015;64.9363;0.281728399;-0.002939888
20.08.2015;65.7222;0.289075229;0.004170954
25.08.2015;70.7465;0.299057309;-0.009793026
01.09.2015;66.7152;0.288530491;0.002049106
05.09.2015;67.685;0.293257635;0.004717198
10.09.2015;67.6219;0.298021508;0.007188134
15.09.2015;67.9571;0.294960311;-0.003946112
20.09.2015;65.6445;0.288316498;0.001321496
25.09.2015;66.5151;0.290473694;-0.003866965
01.10.2015;65.7364;0.287860005;-0.000382456
05.10.2015;65.9414;0.289874475;0.002970566
10.10.2015;61.2967;0.278176397;0.007072947
15.10.2015;63.1248;0.279441881;-0.007119171
20.10.2015;61.4419;0.275844676;0.00391583
25.10.2015;61.9286;0.278474366;-0.000432583
01.11.2015;64.3742;0.282118404;-0.007048483
05.11.2015;63.8525;0.285107516;0.006618871
10.11.2015;64.6606;0.282310688;-0.005072373
15.11.2015;66.6343;0.287615984;0.0030697
20.11.2015;64.912;0.283007241;-0.00088186
25.11.2015;65.621;0.286281012;0.000397145
01.12.2015;66.737;0.284099797;-0.008453897
05.12.2015;67.6698;0.290363276;0.00833419
10.12.2015;69.2;0.297638745;0.003386647
15.12.2015;70.2244;0.293621311;-0.005963989
20.12.2015;71.3215;0.298885469;0.003369759
25.12.2015;69.5165;0.296597081;0.007034069
01.01.2016;72.9299;0.291586094;-0.013093537
15.01.2016;76.523;0.308880584;0.002698213
20.01.2016;78.4862;0.31338732;0.001124234
25.01.2016;80.5714;0.318431423;-0.00417761
01.02.2016;75.1723;0.298124027;-0.006916002
05.02.2016;76.4609;0.311453046;0.015786251
10.02.2016;78.6805;0.304172193;-0.017345782
15.02.2016;79.4951;0.308528846;0.005644773
20.02.2016;76.3657;0.295969151;-0.00463744
25.02.2016;76.3928;0.300494157;0.006133972
01.03.2016;75.8994;0.291352009;-0.01307167
05.03.2016;73.1854;0.288136115;0.010757386
10.03.2016;72.3775;0.288083692;0.001161411
15.03.2016;70.1542;0.279262281;-0.001231314
20.03.2016;68.4026;0.274888027;0.001206465
25.03.2016;68.9328;0.273581005;-0.006072017
01.04.2016;67.8552;0.270557649;-0.000652045
05.04.2016;68.6753;0.273886847;0.001170774
10.04.2016;67.4662;0.27170388;0.006545781
15.04.2016;66.4954;0.266350634;-0.003569581
20.04.2016;65.6474;0.274072047;0.014600011
25.04.2016;66.2198;0.269332063;-0.010861886
01.05.2016;64.3334;0.258767091;-0.003539395
05.05.2016;66.1718;0.264345199;-0.001317667
10.05.2016;66.1928;0.26931767;0.007542944
15.05.2016;64.9306;0.261500972;-0.000404416
20.05.2016;66.211;0.261414929;-0.005439454
25.05.2016;67.0493;0.268384052;0.00398273
01.06.2016;65.9962;0.260445547;-0.005633414
05.06.2016;66.8529;0.266960903;0.00597959
10.06.2016;63.7402;0.262396821;0.00676415
15.06.2016;66.0306;0.260251232;-0.009419486
20.06.2016;65.4398;0.263012022;0.005136554
25.06.2016;65.5287;0.258950962;-0.003667235
01.07.2016;64.1755;0.25399578;-0.002261001
05.07.2016;63.6844;0.258015466;0.007397408
10.07.2016;64.2488;0.257998861;-0.001236386
15.07.2016;63.5773;0.25567317;0.001587363
20.07.2016;62.9891;0.25397501;-7.88683E-05
25.07.2016;64.627;0.259871025;-0.000722181
01.08.2016;67.0512;0.261998474;-0.006001869
05.08.2016;66.3941;0.266553757;0.008894418
10.08.2016;64.7848;0.260087881;-0.000894783
15.08.2016;64.3364;0.257450494;-0.00056535
20.08.2016;63.9391;0.255259628;-0.000435348
25.08.2016;64.814;0.260337643;0.001444675
01.09.2016;65.2535;0.255225495;-0.008279244
05.09.2016;65.8684;0.2636737;0.007468204
10.09.2016;64.1617;0.255753922;0.000602471
15.09.2016;64.9737;0.258217377;-9.3481E-05
20.09.2016;64.9173;0.259696353;0.001178129
25.09.2016;63.8642;0.257882485;0.000754399
01.10.2016;63.396;0.252132864;-0.006118196
05.10.2016;62.4323;0.255445965;0.007635374
10.10.2016;62.3031;0.253912369;-0.00077662
