Date,ER,DD,dflows,LER,dLER,dPoil
05.07.2004,29.0409,0.266050941,0.00098139,3.368705181,+AC0-0.021346922,6.2429133584
10.07.2004,29.11,0.268140406,0.002567695,3.371081758,0.237657655,4.884403042
15.07.2004,29.1037,0.268677171,+AC0-0.001079504,3.370865314,+AC0-0.02164439,1.0182295905
20.07.2004,29.0805,0.268433446,+AC0-0.000669258,3.370067846,+AC0-0.07974674,4.0747344973
25.07.2004,29.083,0.268488367,+AC0-0.000188834,3.370153811,0.008596457,0.2300908595
01.08.2004,29.1019,0.269468383,+AC0-0.000073882,3.370803464,0.064965311,4.4207472842
05.08.2004,29.1764,0.271454931,0.002405945,3.373360163,0.255669917,1.9836160793
10.08.2004,29.2491,0.27111744,0.001003575,3.375848804,0.248864066,3.4372498647
15.08.2004,29.2579,0.270404066,0.000968612,3.376149623,0.030081871,0.6688988151
20.08.2004,29.2325,0.272220157,0.001673344,3.375281104,+AC0-0.086851865,3.0339660109
25.08.2004,29.2208,0.272815947,0.00049079,3.374880784,+AC0-0.040031958,+AC0-4.2133067696
01.09.2004,29.2591,0.274059341,+AC0-0.000312333,3.376190636,0.130985195,+AC0-7.7100618218
05.09.2004,29.2307,0.271997357,+AC0-0.002313332,3.375219527,+AC0-0.097110957,6.3045573074
10.09.2004,29.2173,0.271709366,0.001835269,3.374761,+AC0-0.045852725,+AC0-2.2424603783
15.09.2004,29.2162,0.271721075,0.001055838,3.37472335,+AC0-0.003764964,+AC0-0.2657327328
20.09.2004,29.2214,0.272836458,0.001682894,3.374901318,0.017796761,4.1228298035
25.09.2004,29.2151,0.272317793,+AC0-0.00113979,3.374685699,+AC0-0.021561866,7.7038413568
01.10.2004,29.2224,0.274266303,0.002923945,3.374935538,0.024983957,2.6091203228
05.10.2004,29.2159,0.27748451,0.004457374,3.374713082,+AC0-0.022245685,+AC0-1.625365597
10.10.2004,29.2218,0.272572913,+AC0-0.002992941,3.374915006,0.020192444,4.1477238409
15.10.2004,29.1154,0.272148006,0.001259286,3.371267244,+AC0-0.364776225,4.647361343
20.10.2004,29.1175,0.272778819,0.000444108,3.371339368,0.007212418,+AC0-4.1788810076
25.10.2004,28.9989,0.271988027,0.000401754,3.367257898,+AC0-0.408146976,6.0517033878
01.11.2004,28.7655,0.271006066,0.001456911,3.359176752,+AC0-0.808114583,+AC0-8.2085087755
05.11.2004,28.765,0.2699391,0.001881455,3.35915937,+AC0-0.001738208,+AC0-6.0780364841
10.11.2004,28.6502,0.268277737,0.000459585,3.355160424,+AC0-0.399894638,+AC0-4.6288881923
15.11.2004,28.6651,0.266096524,+AC0-0.000746971,3.355680355,0.051993099,+AC0-4.5870925713
20.11.2004,28.5455,0.267220087,0.002196134,3.351499305,+AC0-0.418104946,+AC0-1.2906547114
25.11.2004,28.4144,0.267818724,0.001367836,3.346896059,+AC0-0.460324655,4.364154526
01.12.2004,28.1496,0.264234818,+AC0-0.000303802,3.337533145,+AC0-0.936291402,3.707966521
05.12.2004,27.9271,0.260764449,+AC0-0.000710626,3.329597544,+AC0-0.793560133,+AC0-13.9004824585
10.12.2004,28.0293,0.258121351,+AC0-0.000589222,3.333250392,0.365284806,+AC0-0.4165587903
15.12.2004,27.9955,0.25902928,0.001989292,3.332043783,+AC0-0.120660865,+AC0-3.4504484467
20.12.2004,27.8821,0.256411784,+AC0-0.001435533,3.327984906,+AC0-0.405887711,15.0866097011
25.12.2004,27.8251,0.255573719,0.002124932,3.325938491,+AC0-0.204641482,+AC0-6.6491192733
01.01.2005,27.7487,0.254291144,0.006547559,3.323188992,+AC0-0.27494988,+AC0-1.2236386913
15.01.2005,27.9469,0.252637624,+AC0-0.001719163,3.330306281,0.711728886,13.9543434781
20.01.2005,28.1573,0.254503309,+AC0-0.000363886,3.337806646,0.75003649,+AC0-1.319860779
25.01.2005,28.0157,0.256058047,0.003140035,3.332765067,+AC0-0.504157869,1.2761449313
01.02.2005,28.1136,0.256178449,0.000271605,3.336253445,0.34883777,+AC0-2.7259305567
05.02.2005,27.9833,0.253722624,0.000546139,3.331607904,+AC0-0.464554135,+AC0-3.1495072368
10.02.2005,28.133,0.25408213,0.00102367,3.336943265,0.533536085,+AC0-1.4950056533
15.02.2005,28.0306,0.252207078,0.000306032,3.333296771,+AC0-0.364649394,4.6445128901
20.02.2005,27.9359,0.250567131,0.00053258,3.3299126,+AC0-0.338417054,2.023865365
25.02.2005,27.745,0.251413592,0.00247126,3.323055644,+AC0-0.685695626,8.0753764639
01.03.2005,27.7007,0.250868798,+AC0-0.000112917,3.321457684,+AC0-0.159796015,1.7913329959
05.03.2005,27.7518,0.248102376,+AC0-0.000348918,3.323300703,0.184301932,5.3594653802
10.03.2005,27.5562,0.248641149,0.002944465,3.316227556,+AC0-0.70731473,2.2804726577
15.03.2005,27.477,0.247058012,+AC0-0.000125545,3.313349291,+AC0-0.287826456,+AC0-0.7978518991
20.03.2005,27.4827,0.245681997,+AC0-0.000293288,3.313556716,0.020742471,4.2846768914
25.03.2005,27.697,0.24566173,+AC0-0.00149695,3.321324104,0.776738828,+AC0-6.7935324261
01.04.2005,27.8548,0.246996498,0.00179392,3.327005303,0.568119933,1.6482328233
05.04.2005,27.8926,0.253030774,0.007950243,3.328361421,0.135611726,4.9487832376
10.04.2005,27.8789,0.244092438,+AC0-0.007284226,3.32787013,+AC0-0.049129036,+AC0-6.1776483094
15.04.2005,27.8291,0.243718208,0.001898607,3.326082236,+AC0-0.17878945,+AC0-4.5931404785
20.04.2005,27.7543,0.243453565,0.000326222,3.323390783,+AC0-0.269145267,1.1485274767
25.04.2005,27.7304,0.24277426,+AC0-8.58778E+AC0-05,3.322529284,+AC0-0.086149881,5.216906751
01.05.2005,27.7726,0.244963909,0.004488084,3.324049923,0.152063882,+AC0-5.3153998152
05.05.2005,27.7896,0.245988915,0.001650047,3.32466185,0.061192683,+AC0-0.7517344995
10.05.2005,27.7852,0.24255022,+AC0-0.000673665,3.324503505,+AC0-0.015834515,+AC0-1.299108907
15.05.2005,27.9237,0.241560092,+AC0-0.000861756,3.329475791,0.497228577,+AC0-4.7583891406
20.05.2005,27.9608,0.24245588,0.000778679,3.330803529,0.132773866,+AC0-1.0178204916
25.05.2005,28.0327,0.242660458,+AC0-0.000900532,3.333371686,0.256815664,0.7854832871
01.06.2005,28.1946,0.244280399,0.000215751,3.33913047,0.575878434,4.1625224393
05.06.2005,28.3761,0.245281953,0.001207568,3.345547242,0.641677132,3.9766671128
10.06.2005,28.4457,0.243526337,4.97032E+AC0-05,3.347997007,0.244976522,0.1168907205
15.06.2005,28.5658,0.24345834,+AC0-9.17479E+AC0-05,3.352210198,0.421319129,4.1195756438
20.06.2005,28.5841,0.243161893,0.000678381,3.352850619,0.064042109,6.1591357402
25.06.2005,28.6787,0.243252377,+AC0-0.000378207,3.356154687,0.330406777,0.1930671947
01.07.2005,28.6282,0.244379724,0.002198587,3.354392246,+AC0-0.176244093,+AC0-2.9720133859
05.07.2005,28.8005,0.24480398,+AC0-0.00067149,3.360392748,0.600050208,3.1472061427
10.07.2005,28.8374,0.242968158,0.001799069,3.361673156,0.128040768,0.7324762432
15.07.2005,28.6679,0.241940944,0.001353059,3.35577803,+AC0-0.589512587,+AC0-1.3293881279
20.07.2005,28.7252,0.242625977,0.000806527,3.357774786,0.199675637,+AC0-0.0704597528
25.07.2005,28.5792,0.242062095,0.000794815,3.352679181,+AC0-0.509560578,0.4044672708
01.08.2005,28.6341,0.244406761,0.002513941,3.354598315,0.191913478,4.7803533766
05.08.2005,28.4854,0.244592802,0.003136491,3.349391675,+AC0-0.520663997,1.4121008793
10.08.2005,28.3791,0.242408724,+AC0-0.000223041,3.345652959,+AC0-0.373871656,3.5170953496
15.08.2005,28.3122,0.240539032,0.000587953,3.343292807,+AC0-0.236015159,6.8769881186
20.08.2005,28.6003,0.240841591,+AC0-0.001314345,3.353417207,1.012440012,+AC0-8.5471730804
25.08.2005,28.5844,0.24229906,0.000768563,3.352861114,+AC0-0.055609282,5.5132070695
01.09.2005,28.5566,0.243946409,0.001881619,3.351888083,+AC0-0.09730317,2.347703434
05.09.2005,28.3037,0.242720489,0.001764312,3.342992538,+AC0-0.889554461,+AC0-1.2806201379
10.09.2005,28.2517,0.240082998,0.000128673,3.341153633,+AC0-0.183890538,+AC0-6.7261456705
15.09.2005,28.316,0.241157829,0.00075667,3.343427016,0.227338314,0.0648508453
20.09.2005,28.4582,0.240987763,+AC0-0.000843594,3.348436344,0.500932809,3.7223957217
25.09.2005,28.432,0.240187095,+AC0-0.000675892,3.347515271,+AC0-0.092107259,0.9325526084
01.10.2005,28.5348,0.240981529,0.001023116,3.351124395,0.360912362,+AC0-4.1376500541
05.10.2005,28.643,0.243378192,0.00221122,3.354909085,0.378469018,+AC0-4.7042256984
10.10.2005,28.4577,0.238966229,+AC0-0.000549759,3.348418774,+AC0-0.649031099,+AC0-3.2288568268
15.10.2005,28.5861,0.2378993,+AC0-0.00057958,3.352920586,0.450181148,3.7514033171
20.10.2005,28.6715,0.239150686,0.000300712,3.355903598,0.298301233,+AC0-2.2958239879
25.10.2005,28.6248,0.239646497,0.00060841,3.354273475,+AC0-0.163012307,+AC0-0.8465110582
01.11.2005,28.503,0.239800817,0.000695975,3.350009345,+AC0-0.426413006,1.4297031056
05.11.2005,28.5544,0.239779671,0.002268555,3.35181104,0.180169492,1.8302493614
10.11.2005,28.828,0.240843219,+AC0-0.000335427,3.361347137,0.953609725,+AC0-3.1385827078
15.11.2005,28.825,0.238797763,0.000685408,3.361243066,+AC0-0.010407091,+AC0-6.459628287
20.11.2005,28.8436,0.239200938,0.000879008,3.361888131,0.06450651,+AC0-0.5560718685
25.11.2005,28.741,0.240962857,0.002238022,3.358324675,+AC0-0.35634565,+AC0-0.7275472816
01.12.2005,28.7792,0.242428039,0.001735019,3.359652904,0.132822923,+AC0-0.3000189762
05.12.2005,28.9646,0.242824182,0.000100853,3.366074395,0.642149069,3.0697676701
10.12.2005,28.9258,0.240641919,0.002200649,3.36473393,+AC0-0.134046425,2.4288321771
15.12.2005,28.661,0.240563089,0.002299449,3.355537314,+AC0-0.919661681,5.7503971697
20.12.2005,28.64,0.240571029,0.000428271,3.354804342,+AC0-0.073297153,+AC0-6.0530231239
25.12.2005,28.7799,0.237879518,+AC0-0.000456266,3.359677227,0.487288473,2.13430802
01.01.2006,28.7825,0.23690676,0.005992528,3.359767564,0.009033675,0.7303110185
15.01.2006,28.474,0.235782035,+AC0-0.000315212,3.34899139,+AC0-1.077617337,8.6737026585
20.01.2006,28.2863,0.234111963,0.000156232,3.342377588,+AC0-0.66138017,1.0901442979
25.01.2006,27.9898,0.233317654,0.001162003,3.331840158,+AC0-1.05374304,0.2824417381
01.02.2006,28.1305,0.23385261,0.001240335,3.336854397,0.501423887,+AC0-0.9920560065
05.02.2006,28.1732,0.233134613,+AC0-0.000206947,3.338371171,0.15167745,0.4736352397
10.02.2006,28.2496,0.231332705,+AC0-0.000402118,3.341079298,0.270812674,+AC0-4.4938715117
15.02.2006,28.1844,0.229410891,+AC0-0.000402763,3.338768633,+AC0-0.231066481,+AC0-4.085631691
20.02.2006,28.2182,0.228026628,+AC0-0.000550646,3.33996716,0.119852645,0.1200583285
25.02.2006,28.1827,0.22727859,0.0002953,3.338708315,+AC0-0.125884533,0.6322105637
01.03.2006,28.1211,0.228041235,0.001368894,3.336520184,+AC0-0.218813027,1.806108678
05.03.2006,27.9305,0.229399152,0.004627657,3.329719282,+AC0-0.680090255,4.0808612029
10.03.2006,28,0.225366962,+AC0-0.003893124,3.33220451,0.248522848,+AC0-5.6997835759
15.03.2006,27.9929,0.223972619,+AC0-0.000416035,3.331950907,+AC0-0.025360358,5.8923072997
20.03.2006,27.7028,0.221489948,0.000498439,3.321533491,+AC0-1.041741547,1.8264622719
25.03.2006,27.847,0.221048562,+AC0-0.001737954,3.326725241,0.519174953,+AC0-2.8413723125
01.04.2006,27.6996,0.222345873,0.004273349,3.321417973,+AC0-0.530726799,6.5640973447
05.04.2006,27.6921,0.222762971,0.000219346,3.321147174,+AC0-0.02707987,+AC0-0.0303306038
10.04.2006,27.6077,0.218588393,+AC0-0.00149807,3.318094719,+AC0-0.305245464,1.7739491045
15.04.2006,27.7002,0.214792159,+AC0-0.002293547,3.321439633,0.334491406,3.3409700741
20.04.2006,27.465,0.214727419,0.000986302,3.312912467,+AC0-0.852716659,4.6461058585
25.04.2006,27.4331,0.214699425,0.000498554,3.311750314,+AC0-0.116215328,1.7320583022
01.05.2006,27.2739,0.212759329,0.001243538,3.305930201,+AC0-0.582011258,+AC0-2.4777121299
05.05.2006,27.2085,0.210920672,+AC0-0.001424427,3.303529424,+AC0-0.240077645,+AC0-0.4305861226
10.05.2006,27.0801,0.208741779,0.001114732,3.298799141,+AC0-0.473028368,+AC0-1.7411279495
15.05.2006,26.9431,0.206616593,+AC0-0.000453262,3.293727235,+AC0-0.507190591,0.9866182921
20.05.2006,26.9987,0.203719966,+AC0-0.002657458,3.295788717,0.206148181,+AC0-5.6399688462
25.05.2006,27.0168,0.202763614,+AC0-0.001403311,3.296458895,0.067017803,1.5606912776
01.06.2006,26.9355,0.201640732,0.000143776,3.293445119,+AC0-0.301377556,+AC0-1.293945417
05.06.2006,26.8868,0.200022435,+AC0-0.000870681,3.29163546,+AC0-0.180965932,1.2501081985
10.06.2006,27.0079,0.195600688,+AC0-0.0021465,3.296129416,0.449395595,+AC0-3.9653428802
15.06.2006,27.0895,0.195758197,+AC0-0.000552765,3.299146199,0.301678313,+AC0-0.3656311203
20.06.2006,27.0379,0.195189458,0.00065265,3.297239585,+AC0-0.190661349,1.3341616938
25.06.2006,27.0491,0.194533081,+AC0-0.000167972,3.297653733,0.041414758,4.7067510858
01.07.2006,26.9423,0.193732942,0.001692932,3.293697542,+AC0-0.395619077,4.7968808887
05.07.2006,26.8397,0.192424645,+AC0-0.00126498,3.289882135,+AC0-0.381540755,0.2052124668
10.07.2006,26.8781,0.189547377,+AC0-7.84548E+AC0-05,3.291311829,0.142969394,1.3169696827
15.07.2006,26.9631,0.187643197,+AC0-0.000594792,3.294469265,0.315743596,1.459488985
20.07.2006,27.0554,0.188265738,+AC0-0.001546745,3.297886616,0.341735109,+AC0-4.9175723002
25.07.2006,26.9223,0.187430338,7.9703E+AC0-06,3.292954939,+AC0-0.493167622,0.6540973846
01.08.2006,26.8197,0.188078329,0.002529378,3.289136692,+AC0-0.381824735,3.6233873854
05.08.2006,26.771,0.183548471,+AC0-0.0029018,3.287319212,+AC0-0.181748003,2.0261568461
10.08.2006,26.7391,0.182347415,+AC0-0.000570156,3.286126914,+AC0-0.119229842,2.562583605
15.08.2006,26.8189,0.18129805,+AC0-0.000410029,3.289106863,0.297994918,+AC0-5.8948924614
20.08.2006,26.7364,0.181298602,0.001396223,3.286025933,+AC0-0.308093,+AC0-4.6610378442
25.08.2006,26.7863,0.181154856,+AC0-0.000425205,3.287890563,0.186462994,1.3820555619
01.09.2006,26.7295,0.181329345,0.000729119,3.285767824,+AC0-0.212273838,+AC0-5.3802705993
05.09.2006,26.7222,0.181298207,+AC0-0.000576612,3.285494681,+AC0-0.027314379,1.4088874078
10.09.2006,26.7625,0.17879047,+AC0-0.000601086,3.287001654,0.150697331,+AC0-6.1608784173
15.09.2006,26.8015,0.178229613,+AC0-8.85355E+AC0-05,3.288457856,0.145620218,+AC0-6.0208171036
20.09.2006,26.7715,0.177928612,2.20278E+AC0-05,3.287337889,+AC0-0.111996726,2.8719423333
25.09.2006,26.6712,0.177532623,0.000426611,3.283584332,+AC0-0.375355728,+AC0-6.1174597081
01.10.2006,26.7799,0.177529981,0.000815241,3.287651606,0.406727457,3.1302246008
05.10.2006,26.7671,0.177392799,+AC0-0.001311093,3.287173521,+AC0-0.047808468,+AC0-8.3481926372
10.10.2006,26.8919,0.175831997,+AC0-0.000540276,3.291825126,0.465160458,5.9633551907
15.10.2006,26.9314,0.174048857,+AC0-0.000129381,3.293292892,0.146776608,+AC0-2.3566664429
20.10.2006,26.9351,0.173918191,+AC0-0.000470955,3.293430269,0.013737666,+AC0-0.2248941351
25.10.2006,26.9307,0.174307475,0.000214795,3.2932669,+AC0-0.016336897,+AC0-2.0648152646
01.11.2006,26.7811,0.175219009,0.003628424,3.287696415,+AC0-0.557048495,+AC0-0.7631592634
05.11.2006,26.7007,0.17255269,+AC0-9.34937E+AC0-05,3.284689782,+AC0-0.300663256,0.2313374108
10.11.2006,26.6982,0.172713441,0.000159472,3.284596147,+AC0-0.009363489,5.9683169609
15.11.2006,26.6509,0.171389484,+AC0-3.64858E+AC0-05,3.282822921,+AC0-0.177322625,+AC0-3.0949588092
20.11.2006,26.6888,0.170707797,8.75985E+AC0-05,3.284244002,0.14210806,+AC0-1.5490693535
25.11.2006,26.5199,0.170316693,0.000985983,3.277895395,+AC0-0.634860717,4.6105329355
01.12.2006,26.3081,0.169999251,0.001221133,3.269876877,+AC0-0.801851801,7.5160301726
05.12.2006,26.2056,0.169230588,0.000399297,3.265973128,+AC0-0.390374817,+AC0-0.6078098662
10.12.2006,26.2356,0.165993923,+AC0-0.000327053,3.267117267,0.11441387,+AC0-1.2584718551
15.12.2006,26.2645,0.165319916,0.000394263,3.268218217,0.11009504,+AC0-0.5078569874
20.12.2006,26.383,0.165232919,0.000215608,3.272719863,0.450164586,+AC0-1.055671992
25.12.2006,26.2941,0.162755186,0.000283831,3.269344579,+AC0-0.337528392,+AC0-0.4350985834
01.01.2007,26.3311,0.159849242,0.002040725,3.27075075,0.140617066,+AC0-4.89839814
10.01.2007,26.4465,0.161232358,+AC0-0.000799284,3.275123824,0.437307433,+AC0-11.8334408802
15.01.2007,26.577,0.16095252,+AC0-0.000759116,3.28004618,0.492235569,+AC0-4.7502333985
20.01.2007,26.5075,0.159315817,+AC0-0.000466653,3.277427712,+AC0-0.261846828,1.7464226364
25.01.2007,26.4879,0.159475229,0.000145284,3.276688025,+AC0-0.073968687,8.0844456436
01.02.2007,26.5484,0.159429467,0.000223194,3.278969482,0.228145728,2.5263369921
05.02.2007,26.48,0.15989102,0.001748594,3.276389731,+AC0-0.257975115,0.7227885147
10.02.2007,26.3473,0.156359836,+AC0-0.000613849,3.271365803,+AC0-0.502392812,0.5430511725
15.02.2007,26.306,0.155752415,4.43281E+AC0-05,3.26979705,+AC0-0.15687529,+AC0-3.901109152
20.02.2007,26.2131,0.154799204,0.000271348,3.266259286,+AC0-0.353776424,3.0942287876
25.02.2007,26.2474,0.15388079,+AC0-0.000149408,3.267566937,0.13076507,3.1891784238
01.03.2007,26.1481,0.154120388,0.000528733,3.26377653,+AC0-0.379040639,1.3049926745
05.03.2007,26.174,0.153964645,1.55966E+AC0-05,3.264766552,0.099002151,4.1717367254
10.03.2007,26.2086,0.152250389,7.60355E+AC0-05,3.266087601,0.132104955,+AC0-1.6610054566
15.03.2007,26.1491,0.151901443,0.000290053,3.263814773,+AC0-0.227282809,+AC0-0.0164217095
20.03.2007,26.0419,0.150905836,+AC0-8.68048E+AC0-05,3.259706779,+AC0-0.410799374,+AC0-0.6590895502
25.03.2007,26.0109,0.151617091,0.001310793,3.258515681,+AC0-0.119109841,1.7696676804
01.04.2007,26.0113,0.151383346,0.000114497,3.258531059,0.001537805,8.7349688009
05.04.2007,26.0094,0.150936873,+AC0-0.000404721,3.258458011,+AC0-0.007304784,1.3305932563
10.04.2007,25.9846,0.148712453,+AC0-0.000582879,3.257504055,+AC0-0.09539563,1.5447698616
15.04.2007,25.8286,0.147006612,+AC0-0.000135974,3.251482405,+AC0-0.602164975,+AC0-1.9863366668
20.04.2007,25.7657,0.145730736,0.000365312,3.24904415,+AC0-0.243825505,+AC0-2.4187503419
25.04.2007,25.776,0.145219277,+AC0-0.000481805,3.249443826,0.039967638,2.6397774708
01.05.2007,25.6851,0.14486386,0.001029026,3.245911057,+AC0-0.35327692,+AC0-1.0505386251
05.05.2007,25.7691,0.142623422,+AC0-0.000956184,3.2491761,0.326504249,+AC0-3.6042665718
10.05.2007,25.7334,0.141583024,+AC0-0.000100519,3.247789759,+AC0-0.138634069,+AC0-2.1037004864
15.05.2007,25.8067,0.142941871,6.24861E+AC0-05,3.250634148,0.28443891,3.649137105
20.05.2007,25.8492,0.141633905,+AC0-0.00049385,3.252279653,0.164550456,4.773397633
25.05.2007,25.9002,0.142074944,+AC0-0.000291127,3.254250691,0.197103798,4.0845155804
01.06.2007,25.9043,0.142054373,0.000495083,3.254408978,0.015828741,+AC0-5.3959142373
05.06.2007,25.8928,0.14166449,+AC0-0.000148066,3.253964938,+AC0-0.044404031,3.9119166828
10.06.2007,25.9811,0.139088293,+AC0-0.000155695,3.257369351,0.340441283,2.0383226989
15.06.2007,26.0465,0.139535739,+AC0-0.000211111,3.259883402,0.251405156,+AC0-1.6441780445
20.06.2007,25.9268,0.13926721,0.000972252,3.255277183,+AC0-0.460621941,1.3812567002
25.06.2007,25.9356,0.138789047,2.12934E+AC0-05,3.255616542,0.033935954,+AC0-0.1802926776
01.07.2007,25.8162,0.138144334,0.000611486,3.251002202,+AC0-0.461434044,+AC0-0.1111111225
05.07.2007,25.6629,0.137732765,0.000549113,3.245046369,+AC0-0.595583268,3.1462039667
10.07.2007,25.7016,0.136793845,0.000288683,3.246553247,0.15068776,3.753083182
15.07.2007,25.4936,0.134747231,0.000483221,3.23842744,+AC0-0.81258065,1.4677745157
20.07.2007,25.4216,0.134687434,0.000332282,3.235599206,+AC0-0.282823393,0.1660175338
25.07.2007,25.3964,0.134402193,+AC0-0.000329178,3.234607432,+AC0-0.099177465,+AC0-3.2288055998
01.08.2007,25.5448,0.135392873,0.000499095,3.240433773,0.582634174,1.4782138484
05.08.2007,25.5554,0.134697939,0.000123495,3.240848645,0.041487118,+AC0-1.1361532597
10.08.2007,25.3444,0.133920886,0.0010463,3.232557798,+AC0-0.829084628,+AC0-8.2936304326
15.08.2007,25.5319,0.132959577,+AC0-0.001247663,3.239928651,0.73708524,+AC0-1.1336850989
20.08.2007,25.7818,0.132818432,+AC0-0.000663257,3.249668817,0.974016591,0.7333414129
25.08.2007,25.7609,0.132874118,7.10162E+AC0-05,3.248857839,+AC0-0.081097813,+AC0-1.5448224635
01.09.2007,25.6262,0.133742586,0.001517798,3.243615266,+AC0-0.524257288,3.8952067462
05.09.2007,25.5982,0.13361906,+AC0-0.000145364,3.242522037,+AC0-0.109322912,3.7895803037
10.09.2007,25.6618,0.132917044,0.000348141,3.245003505,0.24814683,1.1520556086
15.09.2007,25.3422,0.130946653,0.000701464,3.23247099,+AC0-1.253251444,3.6101226159
20.09.2007,25.1867,0.13117136,0.000703746,3.226316077,+AC0-0.615491297,0.8060948262
25.09.2007,25.0062,0.129860668,+AC0-0.000627991,3.219123794,+AC0-0.719228329,+AC0-0.767561655
01.10.2007,24.9493,0.128765662,+AC0-0.000138178,3.216845766,+AC0-0.227802843,3.9037946109
05.10.2007,25.0111,0.128916612,+AC0-6.44774E+AC0-05,3.219319726,0.247396064,+AC0-3.942327782
10.10.2007,25.0597,0.128514347,0.000105975,3.221260978,0.19412518,+AC0-0.0256970321
15.10.2007,24.9216,0.127128677,0.000438507,3.215734897,+AC0-0.552608081,3.7825992094
20.10.2007,24.8494,0.128099258,0.001547983,3.212833607,+AC0-0.290128993,5.0779675747
25.10.2007,24.8912,0.128945668,5.75248E+AC0-05,3.214514327,0.168071997,+AC0-1.8516849535
01.11.2007,24.6724,0.128337923,0.00039084,3.20568521,+AC0-0.882911739,7.3876895808
05.11.2007,24.6674,0.126739992,5.30342E+AC0-05,3.205482534,+AC0-0.020267614,2.461933333
10.11.2007,24.4458,0.125380143,0.000816221,3.196458422,+AC0-0.90241118,2.4557558151
15.11.2007,24.4917,0.125297003,+AC0-0.000295257,3.198334285,0.187586262,+AC0-3.965300997
20.11.2007,24.4975,0.125363616,0.000228475,3.198571072,0.023678688,0.9434032233
25.11.2007,24.2649,0.125217091,0.002011645,3.189030862,+AC0-0.954020984,3.623895684
01.12.2007,24.4171,0.1261877,+AC0-0.000103772,3.195283707,0.625284483,+AC0-2.8083635176
05.12.2007,24.4733,0.126398889,+AC0-0.000155115,3.197582727,0.229902086,+AC0-2.600113565
10.12.2007,24.5295,0.125520155,0.000529528,3.199876475,0.229374749,+AC0-1.6925808989
15.12.2007,24.5092,0.124984376,0.001180143,3.199048557,+AC0-0.082791759,4.5414642639
20.12.2007,24.7281,0.125987819,+AC0-2.40473E+AC0-05,3.207940249,0.889169155,+AC0-1.7325412937
25.12.2007,24.7307,0.125431196,0.000788672,3.208045387,0.010513801,0.6682393273
01.01.2008,24.5462,0.124467727,0.003631224,3.200557056,+AC0-0.748833073,2.2562623875
10.01.2008,24.4387,0.125323011,0.000546518,3.196167941,+AC0-0.438911471,3.2348966452
15.01.2008,24.2913,0.125314168,0.000156509,3.190118262,+AC0-0.604967985,+AC0-4.4160550139
20.01.2008,24.5076,0.125637753,+AC0-4.52403E+AC0-05,3.198983274,0.886501198,+AC0-3.9886305101
25.01.2008,24.6349,0.12689297,0.00029258,3.204164137,0.518086319,+AC0-1.4378962711
01.02.2008,24.4262,0.127332937,0.001714417,3.195656327,+AC0-0.850781001,4.3405039438
05.02.2008,24.4543,0.128020617,0.000790624,3.19680607,0.114974287,+AC0-0.5364878472
10.02.2008,24.7813,0.127692136,+AC0-0.000412736,3.210089336,1.328326691,+AC0-2.8280664528
15.02.2008,24.6392,0.127902014,0.001149746,3.204338671,+AC0-0.575066588,7.994714649
20.02.2008,24.5206,0.127877201,0.000961413,3.199513581,+AC0-0.482509002,1.1505698318
25.02.2008,24.4663,0.127382454,0.000326247,3.19729666,+AC0-0.221692013,+AC0-0.9943116616
01.03.2008,24.0023,0.12868978,0.003037203,3.178149659,+AC0-1.914700137,3.8391646927
05.03.2008,24.048,0.129243485,0.000220968,3.180051833,0.190217392,+AC0-1.239747774
10.03.2008,23.8353,0.127635559,0.001613679,3.171167675,+AC0-0.88841579,5.9645739335
15.03.2008,23.649,0.127023412,0.000963094,3.163320831,+AC0-0.784684436,4.228089541
20.03.2008,23.5581,0.127419375,0.000297266,3.15946971,+AC0-0.385112038,+AC0-6.1672752889
25.03.2008,23.8351,0.127639528,+AC0-0.001385462,3.171159284,1.168957379,+AC0-1.6897936214
01.04.2008,23.5027,0.128394078,0.002855618,3.157115308,+AC0-1.404397599,1.3775677848
05.04.2008,23.5982,0.127969218,0.000193243,3.161170438,0.405512977,+AC0-0.0195465208
10.04.2008,23.5437,0.127814074,0.000465029,3.158858269,+AC0-0.231216919,4.911126541
15.04.2008,23.5139,0.127072675,0.000372557,3.157591736,+AC0-0.12665331,0.7971123863
20.04.2008,23.3696,0.126719364,0.001094816,3.151436032,+AC0-0.615570321,2.7498773591
25.04.2008,23.4391,0.127338971,+AC0-0.000341851,3.154405568,0.296953562,3.103834638
01.05.2008,23.6588,0.127107979,+AC0-0.000225108,3.163735139,0.932957068,+AC0-3.3016230689
05.05.2008,23.7939,0.127534177,+AC0-0.000541211,3.169429245,0.569410655,0.7173631911
10.05.2008,23.8833,0.126048475,+AC0-1.82367E+AC0-05,3.17317947,0.375022463,6.8456630523
15.05.2008,23.8521,0.126180102,0.000118348,3.171872264,+AC0-0.130720616,1.1036082636
20.05.2008,23.7238,0.138159572,0.015512389,3.166478764,+AC0-0.539350011,0.8300166812
25.05.2008,23.6007,0.137605838,0.000467888,3.161276373,+AC0-0.520239105,5.4545223489
01.06.2008,23.7384,0.13716112,+AC0-0.001594877,3.16709399,0.58176175,0.224484361
05.06.2008,23.8019,0.137016154,+AC0-0.000240322,3.169765409,0.267141931,+AC0-6.0643952398
10.06.2008,23.521,0.132624613,+AC0-0.001825959,3.157893639,+AC0-1.187177029,9.9320292437
